-1.115283	2.994339	-5.087102
-1.105021	2.995477	-5.089035
-1.094713	2.996511	-5.090791
-1.084359	2.997439	-5.092366
-1.073960	2.998261	-5.093760
-1.063520	2.998983	-5.094986
-1.053035	2.999592	-5.096020
-1.042510	3.000098	-5.096880
-1.031942	3.000489	-5.097544
-1.021334	3.000772	-5.098024
-1.010686	3.000940	-5.098309
-1.000000	3.001000	-5.098413
-0.989275	3.000942	-5.098313
-0.978513	3.000768	-5.098018
-0.967714	3.000479	-5.097527
-0.956881	3.000072	-5.096837
-0.946011	2.999542	-5.095937
-0.935108	2.998896	-5.094838
-0.924172	2.998124	-5.093529
-0.913203	2.997229	-5.092009
-0.902204	2.996211	-5.090280
-0.891175	2.995066	-5.088336
-0.880117	2.993797	-5.086182
-0.869028	2.992392	-5.083797
-0.857915	2.990865	-5.081203
-0.846775	2.989205	-5.078386
-0.835609	2.987410	-5.075339
-0.824419	2.985483	-5.072067
-0.813205	2.983419	-5.068562
-0.801969	2.981215	-5.064820
-0.790712	2.978875	-5.060847
-0.779436	2.976399	-5.056644
-0.768141	2.973781	-5.052200
-0.756827	2.971014	-5.047502
-0.745497	2.968105	-5.042562
-0.734151	2.965049	-5.037375
-0.722792	2.961848	-5.031940
-0.711420	2.958499	-5.026255
-0.700035	2.954996	-5.020307
-0.688640	2.951345	-5.014108
-0.677236	2.947536	-5.007641
-0.665823	2.943573	-5.000912
-1.359440	2.934239	-5.002901
-1.350494	2.937631	-5.008681
-1.341490	2.940949	-5.014334
-1.332428	2.944190	-5.019856
-1.323307	2.947352	-5.025244
-1.314127	2.950434	-5.030495
-1.304889	2.953434	-5.035607
-1.295597	2.956358	-5.040590
-1.286248	2.959200	-5.045432
-1.276842	2.961957	-5.050130
-1.267379	2.964628	-5.054679
-1.257862	2.967214	-5.059087
-1.248291	2.969718	-5.063352
-1.238665	2.972133	-5.067467
-1.228985	2.974457	-5.071427
-1.219252	2.976693	-5.075236
-1.209467	2.978841	-5.078897
-1.199627	2.980891	-5.082388
-1.189737	2.982852	-5.085731
-1.179795	2.984718	-5.088910
-1.169806	2.986495	-5.091938
-1.159762	2.988167	-5.094786
-1.149672	2.989746	-5.097478
-1.139532	2.991226	-5.099999
-1.129345	2.992611	-5.102358
-1.119108	2.993888	-5.104535
-1.108826	2.995067	-5.106543
-1.098497	2.996141	-5.108374
-1.088125	2.997117	-5.110036
-1.077704	2.997977	-5.111502
-1.067241	2.998738	-5.112798
-1.056734	2.999388	-5.113905
-1.046186	2.999933	-5.114835
-1.035596	3.000368	-5.115574
-1.024963	3.000688	-5.116120
-1.014290	3.000894	-5.116472
-1.003579	3.000992	-5.116638
-0.992830	3.000978	-5.116614
-0.982041	3.000840	-5.116379
-0.971215	3.000587	-5.115948
-0.960354	3.000216	-5.115317
-0.949456	2.999722	-5.114474
-0.938525	2.999110	-5.113432
-0.927560	2.998374	-5.112179
-0.916563	2.997518	-5.110719
-0.905534	2.996534	-5.109044
-0.894473	2.995421	-5.107147
-0.883384	2.994184	-5.105039
-0.872265	2.992817	-5.102710
-0.861119	2.991321	-5.100160
-0.849946	2.989692	-5.097385
-0.838747	2.987926	-5.094377
-0.827524	2.986032	-5.091149
-0.816276	2.983995	-5.087678
-0.805006	2.981825	-5.083981
-0.793715	2.979515	-5.080045
-0.782404	2.977066	-5.075872
-0.771072	2.974472	-5.071453
-0.759723	2.971737	-5.066792
-0.748357	2.968856	-5.061883
-0.736974	2.965826	-5.056720
-0.725578	2.962652	-5.051313
-0.714167	2.959323	-5.045641
-0.702744	2.955842	-5.039711
-0.691311	2.952214	-5.033528
-0.679868	2.948430	-5.027081
-0.668416	2.944484	-5.020357
-0.656957	2.940383	-5.013371
-0.645492	2.936123	-5.006113
-1.381300	2.925533	-5.005978
-1.372469	2.929120	-5.012113
-1.363579	2.932636	-5.018124
-1.354631	2.936079	-5.024012
-1.345621	2.939442	-5.029762
-1.336552	2.942729	-5.035383
-1.327424	2.945937	-5.040868
-1.318236	2.949063	-5.046214
-1.308995	2.952117	-5.051437
-1.299693	2.955085	-5.056511
-1.290334	2.957971	-5.061447
-1.280918	2.960774	-5.066239
-1.271446	2.963491	-5.070886
-1.261919	2.966126	-5.075392
-1.252336	2.968673	-5.079747
-1.242698	2.971133	-5.083952
-1.233005	2.973502	-5.088004
-1.223258	2.975781	-5.091900
-1.213459	2.977973	-5.095649
-1.203608	2.980075	-5.099243
-1.193703	2.982079	-5.102670
-1.183748	2.983994	-5.105945
-1.173739	2.985807	-5.109045
-1.163682	2.987528	-5.111988
-1.153573	2.989149	-5.114759
-1.143415	2.990672	-5.117363
-1.133209	2.992097	-5.119801
-1.122955	2.993421	-5.122064
-1.112654	2.994644	-5.124155
-1.102304	2.995759	-5.126062
-1.091910	2.996773	-5.127796
-1.081470	2.997681	-5.129349
-1.070985	2.998482	-5.130718
-1.060456	2.999172	-5.131898
-1.049885	2.999757	-5.132899
-1.039270	3.000229	-5.133706
-1.028613	3.000589	-5.134321
-1.017917	3.000840	-5.134751
-1.007180	3.000975	-5.134982
-0.996403	3.000992	-5.135010
-0.985589	3.000896	-5.134847
-0.974737	3.000682	-5.134481
-0.963848	3.000348	-5.133909
-0.952923	2.999893	-5.133131
-0.941963	2.999317	-5.132147
-0.930968	2.998615	-5.130945
-0.919942	2.997795	-5.129544
-0.908882	2.996842	-5.127915
-0.897793	2.995771	-5.126082
-0.886673	2.994568	-5.124026
-0.875522	2.993231	-5.121739
-0.864344	2.991769	-5.119238
-0.853138	2.990169	-5.116504
-0.841905	2.988434	-5.113537
-0.830648	2.986569	-5.110348
-0.819368	2.984568	-5.106927
-0.808064	2.982429	-5.103268
-0.796737	2.980146	-5.099364
-0.785390	2.977724	-5.095223
-0.774024	2.975159	-5.090838
-0.762638	2.972451	-5.086206
-0.751235	2.969594	-5.081321
-0.739816	2.966595	-5.076193
-0.728383	2.963447	-5.070809
-0.716934	2.960141	-5.065156
-0.705474	2.956691	-5.059257
-0.694001	2.953083	-5.053087
-0.682518	2.949316	-5.046646
-0.671027	2.945396	-5.039943
-0.659530	2.941319	-5.032972
-0.648024	2.937074	-5.025713
-0.636514	2.932672	-5.018185
-0.625001	2.928106	-5.010377
-0.613485	2.923366	-5.002273
-1.411595	2.912461	-5.001585
-1.402946	2.916314	-5.008198
-1.394237	2.920099	-5.014693
-1.385463	2.923806	-5.021054
-1.376631	2.927444	-5.027299
-1.367735	2.931004	-5.033407
-1.358781	2.934493	-5.039394
-1.349766	2.937902	-5.045245
-1.340693	2.941240	-5.050973
-1.331559	2.944495	-5.056559
-1.322366	2.947671	-5.062010
-1.313116	2.950771	-5.067329
-1.303806	2.953785	-5.072503
-1.294438	2.956718	-5.077535
-1.285013	2.959565	-5.082422
-1.275532	2.962332	-5.087169
-1.265995	2.965013	-5.091770
-1.256401	2.967607	-5.096222
-1.246751	2.970110	-5.100518
-1.237048	2.972530	-5.104671
-1.227288	2.974854	-5.108660
-1.217475	2.977090	-5.112497
-1.207608	2.979233	-5.116174
-1.197689	2.981283	-5.119692
-1.187718	2.983241	-5.123053
-1.177695	2.985103	-5.126247
-1.167620	2.986866	-5.129273
-1.157495	2.988532	-5.132133
-1.147320	2.990102	-5.134826
-1.137094	2.991565	-5.137336
-1.126821	2.992932	-5.139683
-1.116501	2.994198	-5.141857
-1.106132	2.995357	-5.143845
-1.095717	2.996414	-5.145658
-1.085256	2.997363	-5.147287
-1.074748	2.998201	-5.148726
-1.064198	2.998938	-5.149990
-1.053603	2.999563	-5.151063
-1.042965	3.000075	-5.151942
-1.032286	3.000480	-5.152637
-1.021565	3.000769	-5.153134
-1.010803	3.000944	-5.153433
-0.999999	3.000998	-5.153526
-0.989159	3.000942	-5.153429
-0.978279	3.000762	-5.153121
-0.967364	3.000468	-5.152617
-0.956411	3.000052	-5.151903
-0.945423	2.999513	-5.150977
-0.934399	2.998846	-5.149832
-0.923343	2.998060	-5.148484
-0.912254	2.997149	-5.146920
-0.901132	2.996104	-5.145127
-0.889982	2.994938	-5.143126
-0.878799	2.993635	-5.140890
-0.867589	2.992205	-5.138436
-0.856350	2.990638	-5.135747
-0.845086	2.988940	-5.132833
-0.833795	2.987106	-5.129685
-0.822480	2.985135	-5.126302
-0.811141	2.983023	-5.122678
-0.799780	2.980771	-5.118813
-0.788397	2.978376	-5.114703
-0.776996	2.975845	-5.110360
-0.765574	2.973163	-5.105758
-0.754133	2.970332	-5.100900
-0.742677	2.967358	-5.095795
-0.731206	2.964237	-5.090440
-0.719720	2.960961	-5.084817
-0.708220	2.957527	-5.078924
-0.696711	2.953949	-5.072784
-0.685189	2.950206	-5.066361
-0.673659	2.946312	-5.059678
-0.662119	2.942249	-5.052705
-0.650575	2.938032	-5.045467
-0.639024	2.933649	-5.037945
-0.627470	2.929100	-5.030139
-0.615913	2.924380	-5.022039
-0.604354	2.919493	-5.013653
-0.592797	2.914435	-5.004972
-1.432893	2.902553	-5.002609
-1.424369	2.906594	-5.009569
-1.415780	2.910563	-5.016406
-1.407132	2.914469	-5.023131
-1.398418	2.918295	-5.029722
-1.389644	2.922054	-5.036195
-1.380806	2.925735	-5.042535
-1.371908	2.929344	-5.048751
-1.362949	2.932880	-5.054841
-1.353932	2.936342	-5.060805
-1.344850	2.939720	-5.066622
-1.335712	2.943027	-5.072319
-1.326513	2.946251	-5.077872
-1.317255	2.949396	-5.083288
-1.307937	2.952457	-5.088560
-1.298562	2.955440	-5.093698
-1.289127	2.958334	-5.098681
-1.279637	2.961148	-5.103528
-1.270088	2.963873	-5.108222
-1.260485	2.966516	-5.112775
-1.250823	2.969065	-5.117165
-1.241108	2.971532	-5.121413
-1.231337	2.973906	-5.125502
-1.221511	2.976187	-5.129431
-1.211630	2.978374	-5.133198
-1.201695	2.980468	-5.136804
-1.191709	2.982470	-5.140253
-1.181670	2.984377	-5.143537
-1.171579	2.986184	-5.146650
-1.161438	2.987897	-5.149601
-1.151243	2.989506	-5.152370
-1.141001	2.991018	-5.154974
-1.130711	2.992431	-5.157409
-1.120370	2.993737	-5.159657
-1.109982	2.994941	-5.161732
-1.099546	2.996040	-5.163624
-1.089063	2.997030	-5.165329
-1.078536	2.997917	-5.166857
-1.067963	2.998692	-5.168192
-1.057343	2.999352	-5.169330
-1.046683	2.999911	-5.170292
-1.035980	3.000356	-5.171059
-1.025233	3.000683	-5.171622
-1.014446	3.000896	-5.171988
-1.003619	3.000996	-5.172160
-0.992752	3.000976	-5.172127
-0.981845	3.000835	-5.171883
-0.970901	3.000578	-5.171441
-0.959921	3.000199	-5.170787
-0.948903	2.999693	-5.169916
-0.937852	2.999069	-5.168841
-0.926765	2.998317	-5.167546
-0.915647	2.997442	-5.166039
-0.904493	2.996430	-5.164297
-0.893312	2.995301	-5.162353
-0.882098	2.994031	-5.160165
-0.870855	2.992632	-5.157755
-0.859585	2.991103	-5.155122
-0.848287	2.989438	-5.152253
-0.836962	2.987633	-5.149144
-0.825613	2.985692	-5.145802
-0.814240	2.983612	-5.142220
-0.802844	2.981394	-5.138399
-0.791425	2.979027	-5.134323
-0.779987	2.976524	-5.130011
-0.768529	2.973870	-5.125440
-0.757053	2.971072	-5.120621
-0.745559	2.968124	-5.115543
-0.734050	2.965026	-5.110209
-0.722526	2.961776	-5.104610
-0.710989	2.958374	-5.098751
-0.699438	2.954812	-5.092616
-0.687878	2.951098	-5.086219
-0.676307	2.947218	-5.079537
-0.664728	2.943181	-5.072583
-0.653143	2.938986	-5.065359
-0.641552	2.934621	-5.057840
-0.629956	2.930092	-5.050040
-0.618357	2.925390	-5.041943
-0.606757	2.920521	-5.033555
-0.595158	2.915480	-5.024874
-0.583558	2.910260	-5.015883
-0.571962	2.904863	-5.006587
-1.453953	2.892148	-5.002781
-1.445556	2.896371	-5.010082
-1.437095	2.900528	-5.017267
-1.428570	2.904615	-5.024332
-1.419980	2.908632	-5.031275
-1.411330	2.912584	-5.038106
-1.402617	2.916465	-5.044815
-1.393840	2.920270	-5.051393
-1.385001	2.924002	-5.057843
-1.376100	2.927660	-5.064167
-1.367136	2.931242	-5.070358
-1.358114	2.934752	-5.076426
-1.349027	2.938177	-5.082347
-1.339882	2.941531	-5.088144
-1.330676	2.944801	-5.093796
-1.321413	2.947997	-5.099322
-1.312087	2.951106	-5.104696
-1.302704	2.954135	-5.109931
-1.293262	2.957081	-5.115023
-1.283761	2.959938	-5.119963
-1.274203	2.962712	-5.124758
-1.264587	2.965397	-5.129398
-1.254915	2.967997	-5.133893
-1.245188	2.970508	-5.138234
-1.235403	2.972926	-5.142413
-1.225564	2.975254	-5.146438
-1.215671	2.977491	-5.150304
-1.205723	2.979635	-5.154010
-1.195722	2.981681	-5.157547
-1.185667	2.983633	-5.160921
-1.175559	2.985484	-5.164121
-1.165401	2.987242	-5.167159
-1.155192	2.988899	-5.170024
-1.144931	2.990453	-5.172710
-1.134619	2.991905	-5.175220
-1.124261	2.993260	-5.177563
-1.113853	2.994507	-5.179717
-1.103396	2.995647	-5.181688
-1.092892	2.996678	-5.183470
-1.082343	2.997609	-5.185080
-1.071747	2.998425	-5.186491
-1.061108	2.999136	-5.187719
-1.050423	2.999729	-5.188745
-1.039695	3.000214	-5.189582
-1.028924	3.000582	-5.190218
-1.018112	3.000838	-5.190661
-1.007257	3.000972	-5.190893
-0.996365	3.000995	-5.190932
-0.985431	3.000893	-5.190756
-0.974460	3.000673	-5.190377
-0.963451	3.000331	-5.189785
-0.952407	2.999869	-5.188987
-0.941326	2.999280	-5.187968
-0.930210	2.998564	-5.186731
-0.919061	2.997725	-5.185281
-0.907879	2.996756	-5.183605
-0.896663	2.995651	-5.181694
-0.885418	2.994420	-5.179566
-0.874143	2.993055	-5.177207
-0.862840	2.991559	-5.174622
-0.851509	2.989926	-5.171799
-0.840152	2.988158	-5.168744
-0.828766	2.986244	-5.165434
-0.817359	2.984198	-5.161899
-0.805928	2.982009	-5.158113
-0.794474	2.979674	-5.154078
-0.782999	2.977198	-5.149797
-0.771504	2.974571	-5.145257
-0.759990	2.971798	-5.140464
-0.748461	2.968883	-5.135425
-0.736912	2.965806	-5.130106
-0.725350	2.962586	-5.124539
-0.713774	2.959207	-5.118698
-0.702185	2.955670	-5.112584
-0.690585	2.951978	-5.106203
-0.678975	2.948127	-5.099545
-0.667356	2.944113	-5.092607
-0.655730	2.939937	-5.085389
-0.644097	2.935592	-5.077878
-0.632461	2.931083	-5.070084
-0.620821	2.926406	-5.061999
-0.609179	2.921552	-5.053608
-0.597537	2.916528	-5.044925
-0.585896	2.911332	-5.035942
-0.574257	2.905950	-5.026639
-0.562622	2.900392	-5.017033
-0.550992	2.894643	-5.007094
-1.474761	2.881249	-5.002097
-1.466496	2.885653	-5.009738
-1.458166	2.889993	-5.017267
-1.449769	2.894263	-5.024676
-1.441309	2.898468	-5.031971
-1.432786	2.902608	-5.039153
-1.424197	2.906674	-5.046206
-1.415546	2.910672	-5.053144
-1.406830	2.914599	-5.059956
-1.398052	2.918454	-5.066645
-1.389209	2.922233	-5.073201
-1.380307	2.925943	-5.079638
-1.371339	2.929573	-5.085933
-1.362312	2.933131	-5.092107
-1.353222	2.936608	-5.098139
-1.344071	2.940007	-5.104037
-1.334859	2.943328	-5.109798
-1.325588	2.946571	-5.115424
-1.316254	2.949724	-5.120895
-1.306863	2.952802	-5.126234
-1.297415	2.955800	-5.131434
-1.287904	2.958704	-5.136474
-1.278336	2.961524	-5.141366
-1.268711	2.964261	-5.146114
-1.259028	2.966907	-5.150704
-1.249287	2.969462	-5.155138
-1.239491	2.971929	-5.159416
-1.229638	2.974300	-5.163530
-1.219731	2.976583	-5.167492
-1.209770	2.978774	-5.171292
-1.199753	2.980865	-5.174921
-1.189685	2.982867	-5.178393
-1.179559	2.984761	-5.181679
-1.169384	2.986563	-5.184805
-1.159158	2.988265	-5.187758
-1.148878	2.989863	-5.190531
-1.138550	2.991364	-5.193134
-1.128172	2.992760	-5.195557
-1.117744	2.994051	-5.197797
-1.107267	2.995234	-5.199848
-1.096744	2.996315	-5.201723
-1.086173	2.997285	-5.203407
-1.075554	2.998143	-5.204895
-1.064892	2.998895	-5.206201
-1.054183	2.999531	-5.207303
-1.043432	3.000059	-5.208220
-1.032637	3.000468	-5.208929
-1.021800	3.000765	-5.209445
-1.010921	3.000942	-5.209752
-1.000000	3.000999	-5.209850
-0.989041	3.000941	-5.209750
-0.978043	3.000762	-5.209439
-0.967005	3.000455	-5.208907
-0.955931	3.000031	-5.208170
-0.944821	2.999478	-5.207211
-0.933675	2.998800	-5.206035
-0.922496	2.997996	-5.204639
-0.911282	2.997058	-5.203013
-0.900037	2.995997	-5.201172
-0.888760	2.994800	-5.199095
-0.877453	2.993469	-5.196786
-0.866116	2.992006	-5.194247
-0.854751	2.990403	-5.191467
-0.843359	2.988666	-5.188453
-0.831941	2.986789	-5.185198
-0.820499	2.984776	-5.181705
-0.809032	2.982615	-5.177957
-0.797543	2.980315	-5.173965
-0.786031	2.977861	-5.169708
-0.774501	2.975271	-5.165215
-0.762949	2.972526	-5.160452
-0.751382	2.969638	-5.155442
-0.739796	2.966591	-5.150157
-0.728194	2.963391	-5.144604
-0.716579	2.960038	-5.138788
-0.704952	2.956531	-5.132703
-0.693312	2.952862	-5.126337
-0.681662	2.949033	-5.119695
-0.670002	2.945041	-5.112769
-0.658335	2.940886	-5.105560
-0.646662	2.936566	-5.098066
-0.634984	2.932077	-5.090279
-0.623302	2.927418	-5.082195
-0.611617	2.922582	-5.073806
-0.599933	2.917576	-5.065120
-0.588249	2.912395	-5.056132
-0.576567	2.907029	-5.046822
-0.564889	2.901485	-5.037206
-0.553216	2.895758	-5.027269
-0.541551	2.889848	-5.017016
-0.529892	2.883742	-5.006423
-1.495312	2.869869	-5.000571
-1.487179	2.874445	-5.008539
-1.478983	2.878963	-5.016406
-1.470720	2.883415	-5.024159
-1.462392	2.887802	-5.031797
-1.453997	2.892122	-5.039319
-1.445540	2.896379	-5.046732
-1.437017	2.900566	-5.054023
-1.428430	2.904685	-5.061194
-1.419778	2.908733	-5.068243
-1.411059	2.912703	-5.075155
-1.402280	2.916609	-5.081957
-1.393435	2.920437	-5.088621
-1.384529	2.924195	-5.095165
-1.375561	2.927879	-5.101581
-1.366528	2.931482	-5.107854
-1.357434	2.935010	-5.113996
-1.348277	2.938456	-5.119998
-1.339061	2.941829	-5.125871
-1.329783	2.945119	-5.131598
-1.320442	2.948321	-5.137174
-1.311043	2.951446	-5.142615
-1.301585	2.954489	-5.147915
-1.292065	2.957442	-5.153056
-1.282489	2.960315	-5.158058
-1.272853	2.963096	-5.162901
-1.263159	2.965789	-5.167590
-1.253408	2.968395	-5.172126
-1.243600	2.970909	-5.176505
-1.233734	2.973327	-5.180717
-1.223814	2.975658	-5.184775
-1.213837	2.977891	-5.188663
-1.203807	2.980034	-5.192394
-1.193721	2.982076	-5.195949
-1.183583	2.984022	-5.199338
-1.173391	2.985869	-5.202554
-1.163146	2.987614	-5.205592
-1.152851	2.989263	-5.208464
-1.142502	2.990802	-5.211143
-1.132104	2.992242	-5.213650
-1.121658	2.993581	-5.215982
-1.111161	2.994807	-5.218118
-1.100616	2.995931	-5.220074
-1.090023	2.996944	-5.221838
-1.079385	2.997850	-5.223415
-1.068697	2.998638	-5.224788
-1.057966	2.999319	-5.225973
-1.047190	2.999886	-5.226961
-1.036371	3.000340	-5.227751
-1.025509	3.000676	-5.228337
-1.014604	3.000894	-5.228715
-1.003659	3.000996	-5.228893
-0.992670	3.000971	-5.228850
-0.981646	3.000835	-5.228614
-0.970580	3.000566	-5.228146
-0.959478	3.000180	-5.227472
-0.948338	2.999665	-5.226576
-0.937163	2.999026	-5.225463
-0.925954	2.998259	-5.224127
-0.914709	2.997358	-5.222559
-0.903433	2.996332	-5.220771
-0.892123	2.995168	-5.218746
-0.880785	2.993877	-5.216498
-0.869415	2.992448	-5.214009
-0.858016	2.990878	-5.211276
-0.846591	2.989176	-5.208313
-0.835137	2.987327	-5.205093
-0.823660	2.985346	-5.201643
-0.812157	2.983215	-5.197933
-0.800632	2.980944	-5.193978
